doc_key	p0_group	section_key	ordinal	level	anchor	heading	line_start	line_end	line_count	sha256	nfc	has_tab	has_crlf
architecture-api-final	E08	s057-13	57	2	13	13. 멱등성 키 (Idempotency-Key)	529	530	2	4c1efc0d75f29a2fa5323f59b8e703b82fe2375f16d8123005dd6a4170215b93	Y	N	N
architecture-api-final	E08	s058-13.1	58	3	13.1	13.1 문제	531	534	4	5ec8c515324b7ba254ea5380d940adc498b7221e1fc48036177fa69c62432135	Y	N	N
architecture-api-final	E08	s059-13.2	59	3	13.2	13.2 Idempotency-Key 패턴	535	551	17	f9a273b8bf0852fba03df4b77c096ca1e7082b93709971b1b935dcd72be18b91	Y	N	N
architecture-api-final	E08	s060-13.3	60	3	13.3	13.3 계약 결정 사항	552	569	18	e9332eab18675afc4dcd53f9a0337f65b3f617110bc1a50447d5b068475abedd	Y	N	N
architecture-api-final	E08	s061-13.4	61	3	13.4	13.4 실전 원칙	570	581	12	8c87031aa62ad288c211a71858105dea4cf0492e49cc5c8bfa604c6051b7109e	Y	N	N
architecture-api-final	E08	s062-14	62	2	14	14. OpenAPI	582	583	2	80635b43559e256cfb594594506d29190706d57d6357a204e22adb789881867c	Y	N	N
architecture-api-final	E08	s063-14.1	63	3	14.1	14.1 OpenAPI란	584	587	4	2c8e88a5fe3f027a74d219d386004a43f0fbaeeb8b30702ec5be54260494337f	Y	N	N
architecture-api-final	E08	s064-14.2	64	3	14.2	14.2 용도	588	595	8	99794f1735816f4e7c949ffeef0f67630dfa739ecb0615783c7a00f6a0d50a9f	Y	N	N
architecture-api-final	E08	s065-14.3	65	3	14.3	14.3 반영해야 할 계약 표면	596	609	14	108138f62216972d06796bba8bb17f4bc9a7770896059c08b5e4b446f79e03c7	Y	N	N
architecture-api-final	E08	s066-14.4	66	3	14.4	14.4 실전 원칙	610	619	10	60041b8a02d700e23900b86ba6e94880d2118dddf48f45fc03af54c75184faf9	Y	N	N
architecture-api-final	E08	s067-15	67	2	15	15. 참고 문헌	620	638	19	0c99ec7fa06c492490bedbd7f075efffcf090d6e56213aa76dd36c926e5a70ac	Y	N	N
implementation-django-web-skill	E09	s001	1	0		(전문)	1	6	6	dd7d8b84341a8c468d64f67a912883292d7bb2341b98402f1e502c5fe53373ec	Y	N	N
implementation-django-web-skill	E09	s002	2	1		Django 서버렌더 표현계층 구현	7	8	2	6bc36621064beeced4bf7b3e3135dad25c4d301ac8d34d6e89100f68a55a2c09	Y	N	N
implementation-django-web-skill	E09	s003	3	2		언제 쓰나	9	19	11	17f460eca1aae50c4bea4ea25ae0b54607bf713bba47b1be6192123530f404e6	Y	N	N
implementation-django-web-skill	E09	s004	4	2		핵심 운영 원칙	20	31	12	650fc3072c7647ee5d033d29de796b294bb24773be30979a4c7530b92b8f121b	Y	N	N
implementation-django-web-skill	E09	s005	5	2		상세 레퍼런스	32	50	19	cf878795a0db2d085fd2317f7a5eedb72a88043083212c2976a49da636e3ccb0	Y	N	N
implementation-django-web-final	E09	s001	1	1		Django Web 구현 가이드	1	19	19	514b8a8ecff53f2f6295b1cbb0a953f87575d4aa562e59a2d9d6972e3c05ebc1	Y	N	N
implementation-django-web-final	E09	s002-1	2	2	1	1. 책임 범위와 handoff	20	36	17	fb9dd8e919cc956a1e63bfa438bfa6b12afbcc0082fd58fa039375bf330e9469	Y	N	N
implementation-django-web-final	E09	s003-2	3	2	2	2. TemplateView, Generic CBV, FBV 선택	37	98	62	ce924aeb847832c4d2a3d91a6dc7ab54666814a8a73cecf1721b8622d0b4d7d5	Y	N	N
implementation-django-web-final	E09	s004-3	4	2	3	3. Context 준비와 표시 값	99	110	12	35b2a4233dad9486c7ef65a6b85757f5e39d57087665cc36cd211954f3b09412	Y	N	N
implementation-django-web-final	E09	s005-4	5	2	4	4. Templates, base template, includes/components	111	149	39	6b4e7afd233203e3b243c04e4d6787855c2cc2b98460f46c66cac2c8a8fc215e	Y	N	N
implementation-django-web-final	E09	s006-5	6	2	5	5. Static files, CSS, JavaScript	150	162	13	352866dcdb253a67cb0d07e5967f08a947eeccd427465b2acac9fa7aae957c49	Y	N	N
implementation-django-web-final	E09	s007-6	7	2	6	6. Web forms와 POST flow	163	206	44	e978b86bedcaef85dc7d340ffa5064d34b4aa0fa80864bc7e79e955495a88eae	Y	N	N
implementation-django-web-final	E09	s008-7	8	2	7	7. HTMX fragment와 AJAX	207	237	31	de705a07cf38343787d750b001e78a541c3e2d501246faca1e90f9dcd0cbf46c	Y	N	N
implementation-django-web-final	E09	s009-8	9	2	8	8. CSRF, XSS, security setting	238	250	13	752af501d0652d62827b2a7ff5e8ff8583f9efa5ef2ee74942d729f4107d9f16	Y	N	N
implementation-django-web-final	E09	s010-9	10	2	9	9. View auth와 permission	251	261	11	1aaa23ede6af01e14041847c05a7c844ae9ad41f0d363ab163e90026d7b6f578	Y	N	N
implementation-django-web-final	E09	s011-10	11	2	10	10. Render acceptance checks	262	280	19	c8a447a3c363e535bcaaadff8747cdb202d416ae329edb76d5cb11198d5fa330	Y	N	N
implementation-django-web-final	E09	s012-11	12	2	11	11. 서버렌더 에러 처리	281	424	144	dcbd93d133f167e4ab9b81b14b8fb47943279986036c9d820ac66b406411499d	Y	N	N
discipline-houserules-skill	E09	s001	1	0		(전문)	1	6	6	537dc36542c943f700fc75be062550d59d479585d59548a5ce510636469a430d	Y	N	N
discipline-houserules-skill	E09	s002	2	1		하우스룰 규율	7	8	2	8e2859a5a4061c1811cbebacdb730c9ae9c7a8ecb80a55b7425447a6309b85a3	Y	N	N
discipline-houserules-skill	E09	s003	3	2		무엇이고 왜	9	21	13	8dfb8e8e4cdf3956d01f7901d858e3fd3b261f672c26bcc327963014ab3bceb1	Y	N	N
discipline-houserules-skill	E09	s004-1	4	2	1	§1 파일트리 결정 순서	22	33	12	91601714dd752677e5aba73f890b432e6416aa8eabfe8ea4ba6e554eb042334b	Y	N	N
discipline-houserules-skill	E09	s005-2	5	2	2	§2 충돌 중재	34	37	4	378d9bbf1b03d2e05565da4c298e98cbb642e619169d9baee53021024d54703e	Y	N	N
discipline-houserules-skill	E09	s006-3	6	2	3	§3 구조 결정이 빠졌다는 신호	38	48	11	c64723c138c98a0bfb81185519a0d77440fd7d93d85e8ea1e584ab56f1c03a64	Y	N	N
discipline-houserules-skill	E09	s007-4	7	2	4	§4 타입 어노테이션	49	60	12	b2e965288ac9406df9a9e373312e1f0f52158eca224f76daa43e639842c5fd13	Y	N	N
discipline-houserules-skill	E09	s008-4.1	8	3	4.1	§4.1 왜 전부인가	61	64	4	8817b8ee74808c14be29155d50f3496656c09012c3d2b8518e7761660c71fef3	Y	N	N
discipline-houserules-skill	E09	s009-5	9	2	5	§5 코드 주석·docstring 언어	65	68	4	f8952879b90ba9d1fe5e360494654d7397035d0f4669674ab913b4284881987b	Y	N	N
discipline-houserules-skill	E09	s010-6	10	2	6	§6 패키지·의존성	69	70	2	38953efc41bc271a20579124a37c1c51ea49c8fe5df490da002bca189e9a2c23	Y	N	N
discipline-houserules-skill	E09	s011-6.1	11	3	6.1	§6.1 부트스트랩·표준 도구셋	71	74	4	b8f12e99d3e8d82dd83cb0a15a00cd0a0290a8fbdcf059f49586947b17eeacec	Y	N	N
discipline-houserules-skill	E09	s012-6.2	12	3	6.2	§6.2 새 런타임 의존성의 버전 선택	75	83	9	a357189193aeaab896f4e11486d33801606c57f2745d0e8a429e1a9d02c45341	Y	N	N
discipline-houserules-final	E09	s001	1	1		dddjango 표준 파일트리	1	6	6	863ae6e3b74f08af8ef83d6ea05653035a5ed57cd6ead3af73464b41039d95e8	Y	N	N
discipline-houserules-final	E09	s002	2	2		무엇이고 왜	7	12	6	e73a74861bb9ee1e391e433abb609690d5e97c1c4eb7ec0de1ecffdf87206dd2	Y	N	N
discipline-houserules-final	E09	s003-0	3	2	0	§0 제1원칙 — 골격은 내용과 무관하다	13	25	13	f62a35805be683d5ba4ab54fda4953e3e108051ff39978e8a7875ad2095f793f	Y	N	N
discipline-houserules-final	E09	s004-1	4	2	1	§1 표준 트리 — 140행	26	180	155	61dbd5f1e9796dca931e2e6414a6cf5872fbea943a73f67460582d0cb06dea3a	Y	N	N
discipline-houserules-final	E09	s005-2	5	2	2	§2 골격 규칙	181	182	2	47d6653207f239f88b7fabbe59b9d4cc6ca358d09bb91089876d49e59f6efded	Y	N	N
discipline-houserules-final	E09	s006	6	3		BC 직계 — 일곱뿐	183	189	7	a71099fefe08b35ce1e68670c313897bc7169cc9cbcafb4fb2b6ceb2b0fccabe	Y	N	N
discipline-houserules-final	E09	s007	7	3		입구 — `driving_layer/`	190	198	9	6125f69912b74969086300389ccc03a2e72675e80512774d1edb3d63ca3de5f0	Y	N	N
discipline-houserules-final	E09	s008	8	3		만들지 않는 칸	199	205	7	22a30bf41fde565013a58786d9c368bd5f142d715f2d9e17511b11042e3f20ea	Y	N	N
discipline-houserules-final	E09	s009	9	3		`migrations/` — 생성물만	206	209	4	9bf0c7b214f6ed20a5c1bbea4df55bdeabd64f1849bdf957a80041a1da1d3a3f	Y	N	N
discipline-houserules-final	E09	s010	10	3		`<project>/`	210	216	7	973a8531fdfa0ceb0e86cce4ece5b468d56f8f25649261509e28b6e1cc1c4aea	Y	N	N
discipline-houserules-final	E09	s011-3	11	2	3	§3 명명	217	221	5	82fb0aa48ba09d2b012434f68f08bd0d7d6948cc7ba6b7f5a3512b2eb0d52fea	Y	N	N
discipline-houserules-final	E09	s012-4	12	2	4	§4 이관 — 종료 기록과 빚	222	223	2	32c0efa88f08e5d4d484bf04918b69a57e2c12b124468613978eafc479a41817	Y	N	N
discipline-houserules-final	E09	s013	13	3		이관 종료 (2026-08-12)	224	227	4	a2afbb5f1f6acd756528aaf7e3217fde841a89c1edad2342fbe42c2c48197edd	Y	N	N
discipline-houserules-final	E09	s014	14	3		brownfield 는 «면제»가 아니라 «아직 안 갚은 빚»이다	228	231	4	2fe0274e64eb32ba0891ce1debf4f114df97ec531aa1a83ce94d95f022006e44	Y	N	N
discipline-houserules-final	E09	s015	15	3		검사기의 가드 계약	232	235	4	09c43059b67834d7b15e307b371e14baa2a346bfc19563f16f888583394f1104	Y	N	N
discipline-houserules-final	E09	s016	16	3		규칙 개정의 이행 순서	236	239	4	6879b8086c3439e43a678360f062be9781a5ac7e12be7b7d64d870408171b322	Y	N	N
discipline-houserules-final	E09	s017	17	2		배경 (이 표준이 파생된 곳)	240	242	3	3479e804ac0b1f15cc7f615d9ff5388db090c308477f0651478a9f3ee4232279	Y	N	N
command-dddjango	E10	s001	1	0		(전문)	1	12	12	df36b9f547db3001d3428dc360dce0920cba9e6bc04627fe0e133a8cbfe510a0	Y	N	N
command-dddjango	E10	s002	2	2		산출물 위치	13	25	13	f486f3774f4ebf1198a3140a0833a8d93905dacc8a2a1a76e93bd1ab97892cb6	Y	N	N
command-dddjango	E10	s003	3	2		진행 가시성	26	56	31	2f6f82ed323b43f7db1a0bb8d4f7d249b6eeb377482d3e9141322023c1fb1823	Y	N	N
command-dddjango	E10	s004	4	2		시작: 모드 판별	57	60	4	1977e9b16ca7c8becd667720ff919a89fbe068b3b21c1be8fbc2d7d0d18328fb	Y	N	N
command-dddjango	E10	s005	5	2		Phase 0 — 요구·스코프 (G0)	61	72	12	e859c5889c4c4d95ea3b34cfcfd88dc542bbc01f038f6e751ed49e3333e8d837	Y	N	N
command-dddjango	E10	s006	6	2		Phase 1 — 설계 (G1)	73	85	13	3aad752e7f25dd51489b7e7603641bd8a3214c5ed4d5f76388a9101805ec478b	Y	N	N
command-dddjango	E10	s007	7	2		Phase 2 — 구현 (G2, 이중 루프 TDD)	86	151	66	faf21286735aba625924fb3162e0df1bf4f765c2eeeb71b84b09ab369f999252	Y	N	N
command-dddjango	E10	s008	8	2		Phase 3 — 마무리·검증 보고	152	155	4	70f81856eaacf625306457f49cd108b45a5e27720ef92651bab3a807feeb0b99	Y	N	N
command-dddjango	E10	s009	9	2		수정 모드 (부분 수정)	156	167	12	9f3b4e3e5c35c86b97f17f42198999a3b8137196f531c22b0424e6b371eb2f0a	Y	N	N
command-dddjango	E10	s010	10	2		엣지 처리	168	179	12	a95172ba1aa237d40c5542468c4071d90767fa7b82ec3a9c9e2356a3bcc5f761	Y	N	N
command-dddjango	E10	s011	11	2		경계	180	187	8	ccaa3b536a63ce6d4ae457e623ba329e639f66063a287aa6664292744dc524cf	Y	N	N
agent-acceptance-tester	E10	s001	1	0		(전문)	1	14	14	3803c9a8fa7cc9cb6ea58fbb64cd572e7c7321be96a5842f85708305fe22355f	Y	N	N
agent-acceptance-tester	E10	s002	2	2		입력	15	18	4	57f202ead2eafc4be4d02e30291f23b7346f683079ab7b165e67cc7987bd2515	Y	N	N
agent-acceptance-tester	E10	s003	3	2		산출	19	22	4	9a717932afb146f346fce2994e75c1ca502b698622952d57c545664ba9f78bf4	Y	N	N
agent-acceptance-tester	E10	s004	4	2		인수 테스트 작성 규칙	23	48	26	7d9e448427f2ecaac682629646a0380cae26fad3897da4b7de2a2a7d9c39c100	Y	N	N
agent-acceptance-tester	E10	s005	5	2		경계	49	54	6	0ce20b339e86ca74278d6e57f07c354a02ac824146ba6e487cc65e3e95017cbb	Y	N	N
agent-coder	E10	s001	1	0		(전문)	1	17	17	142a1a295354697b6bf431c3f07b7e46a354c229ee8567fe736cef6e1c053bcb	Y	N	N
agent-coder	E10	s002	2	2		입력	18	26	9	75f6ed7eb5a063bc98c6a47c8c0a1ebb11d979346b06d9d0fb9bf70c8ab0e65e	Y	N	N
agent-coder	E10	s003	3	2		산출	27	30	4	b67ce91f1c3a8c57f94672e14826173b9ef0f74c14d9042206da2ef3049a290a	Y	N	N
agent-coder	E10	s004	4	2		작업 방식 (안쪽 루프 TDD)	31	57	27	46c143e91adf91210d8e5eec8c4e37f63ef360f1fe70e8c65a2664205da8be30	Y	N	N
agent-coder	E10	s005	5	2		엣지·보고	58	64	7	f7c4a6fe5fc65f6798e3949da7a0801b8a1e613c6c2de37852f9ca9a24cc60a4	Y	N	N
agent-coder	E10	s006	6	2		경계	65	71	7	ffa1900fe756b057b3e86342f79062d55ffc98cea8216f1d49ae48f045515194	Y	N	N
agent-design-architect	E10	s001	1	0		(전문)	1	14	14	b690f715b5d1668bb2e2ffc717008f3ec25a41edfdb50080d31e1e056f2fc914	Y	N	N
agent-design-architect	E10	s002	2	2		입력	15	26	12	5caf4868448eb312bd84e96ce002cf3669e5bd4c655a067178f25a4f07c9a57d	Y	N	N
agent-design-architect	E10	s003	3	2		산출	27	30	4	8c5d6b70205392c920ca179d7b15401a799d4b9376defefc8c91005c25e4e00f	Y	N	N
agent-design-architect	E10	s004	4	2		명세에 담는 것	31	36	6	6440139a7735dcd8aaf3783a5aa5f9406ed2ee253d814cf7059886ec23d2ce4d	Y	N	N
agent-design-architect	E10	s005	5	3		Error response contract 12-slot	37	81	45	ecfbd450dd3c3278504c64264676741da8507fbbd61343b1bbbfd25bd0dd2044	Y	N	N
agent-design-architect	E10	s006	6	2		리뷰 반영·충돌 중재	82	91	10	de2d485b62dfe8e9ffbea7e321bcff9e12316d0e0d0bf779f96613071181c01a	Y	N	N
agent-design-architect	E10	s007	7	2		경계	92	96	5	38580a21543a365f4913608faab6a355285958f865bfe3868acbfa6fffb1ad6e	Y	N	N
agent-design-review-api	E10	s001	1	0		(전문)	1	11	11	cbcdf279fb76a7256944732f51099ef44171ebdbbc9ea6530b837b8f9def5c59	Y	N	N
agent-design-review-api	E10	s002	2	2		실행 모드	12	18	7	c9ea6874a25f37f6185ca2468905a8ccecf1ead802aac9412353b2f1eb20f648	Y	N	N
agent-design-review-api	E10	s003	3	2		입력	19	31	13	5af11028d4e9dcd64d567717d02644f2f9f0550eff0b2288eb27f691fda97168	Y	N	N
agent-design-review-api	E10	s004	4	2		산출	32	44	13	52585c3d4da1d3414d37434d5b7af72ba641b4a53531c2d1037b4a7460628c00	Y	N	N
agent-design-review-api	E10	s005	5	2		점검 항목 (계약 lens만)	45	53	9	7f619bc5a3cc56f2c2755f52bab42eebcc9e079bf02f94d1f7af3a34f9f2b13f	Y	N	N
agent-design-review-api	E10	s006	6	3		Error response contract 12-slot	54	79	26	3622531ea8c546956d00fc1b627fc652f61a8d6ee471d5a6f87141e0872da7bd	Y	N	N
agent-design-review-api	E10	s007	7	2		경계	80	84	5	fc5168d76f06f040d72067b203447ff99050fafaf8bdea5730d5f8724ce1a413	Y	N	N
agent-design-review-db	E10	s001	1	0		(전문)	1	11	11	8df52f01ee6740e08b82e568a772a3a97ad20ba75b8ae5fe551516daa018a375	Y	N	N
agent-design-review-db	E10	s002	2	2		입력	12	15	4	849bfc02fb9944c89780ad1e01696330c3e0dfeac6384f4e7187bd8216cd41aa	Y	N	N
agent-design-review-db	E10	s003	3	2		산출	16	26	11	8116b715e4ba6a02e1fa4859606610060743bf0afc0e6bf391cb4012c1b71193	Y	N	N
agent-design-review-db	E10	s004	4	2		점검 항목 (데이터 lens만)	27	39	13	31f05a7f45386fb1b6734c89fff06f80f555f615e72dc17c87a26b2416ac24e9	Y	N	N
agent-design-review-db	E10	s005	5	2		경계	40	44	5	eff53e376c702c07aad482faa83b6d34aa7ae100d3fd46c720588fdd70ffb359	Y	N	N
agent-design-review-ddd	E10	s001	1	0		(전문)	1	10	10	7acd787296d3862dd0f308a351a9e9598db36acb38f1415f199b9bb13550ca1a	Y	N	N
agent-design-review-ddd	E10	s002	2	2		입력	11	14	4	849bfc02fb9944c89780ad1e01696330c3e0dfeac6384f4e7187bd8216cd41aa	Y	N	N
agent-design-review-ddd	E10	s003	3	2		산출	15	27	13	12a44567c0c5717838a6760e3c9b8cf295241a45b98751e9c9d2f35c48d305ae	Y	N	N
agent-design-review-ddd	E10	s004	4	2		점검 항목 (도메인 lens만)	28	39	12	9b11fffe0b08d9b523b200472423e98c386f229c05dd5d1cbdbff4ec81269667	Y	N	N
agent-design-review-ddd	E10	s005	5	2		경계	40	44	5	e2482b4586f1df119762efd6bd2848bd9c948d7cf113422f26c51778f7d9c138	Y	N	N
agent-discipline-reviewer	E10	s001	1	0		(전문)	1	13	13	b19700314a40db5dbdfa11c8a0eb655996da7be6df5c14b5a28bc35b1076fe22	Y	N	N
agent-discipline-reviewer	E10	s002	2	2		입력	14	31	18	25045129f12bda4196e6bc3e87a4ee7bf8aa0cc105ef4a2b2886bbc7cb083e39	Y	N	N
agent-discipline-reviewer	E10	s003	3	2		산출	32	42	11	a566f8a09ab136e64de775c0ea5333fd6b64f0a9077717852378b22a5c182b0d	Y	N	N
agent-discipline-reviewer	E10	s004	4	2		감사 빈도 (적응형)	43	46	4	eb9cb6022f4c72813bc2089d48793f7e0c1f1ec9f39ff97d106a0e9fff533239	Y	N	N
agent-discipline-reviewer	E10	s005	5	2		영구 테스트 입장 감사	47	55	9	3b8b4aedf37477db77df7578ae2253d2acd0ef062fec4bcb8c073b1ac442de27	Y	N	N
agent-discipline-reviewer	E10	s006	6	2		Phase 1·2 API 오류 scope·소유권 점검	56	62	7	b45a4c41534efe44d92f4dedcd20aba83652f012a73972ac2ed18cedd9f16640	Y	N	N
agent-discipline-reviewer	E10	s007	7	2		Phase 2 점검 항목 (클린코드·TDD 규율만)	63	125	63	5caff4ad3d274d161436ad55334a0f63e384e8be7a305bdff620fe518cce45e5	Y	N	N
agent-discipline-reviewer	E10	s008	8	2		경계	126	130	5	f1a29062ca64e92f3dd1c6d935b5650c7530f10edfd7cd10c758415d9a512caf	Y	N	N
